iter	Logloss
0	0.6849286666
1	0.6778268104
2	0.6717037645
3	0.6642842094
4	0.6556597629
5	0.6484256952
6	0.643720698
7	0.6395664987
8	0.6331857547
9	0.6272752509
10	0.6196781752
11	0.6142871401
12	0.6067031185
13	0.5994028077
14	0.5938272596
15	0.5881691831
16	0.58226393
17	0.5776204923
18	0.5729954986
19	0.568045791
20	0.5630429705
21	0.5597766076
22	0.5562077675
23	0.5507428328
24	0.546120156
25	0.5405175886
26	0.535457956
27	0.5313786012
28	0.5277887788
29	0.5228032735
30	0.5185259233
31	0.5140594047
32	0.5096960179
33	0.5074425725
34	0.5044516136
35	0.5002906938
36	0.4963898218
37	0.4932196481
38	0.4906313013
39	0.4866418079
40	0.4840666211
41	0.4805540277
42	0.4777443734
43	0.4754838187
44	0.4732286021
45	0.4709118827
46	0.4692661803
47	0.4657097317
48	0.4632555652
49	0.4612864371
50	0.4599478916
51	0.4569332345
52	0.4539498012
53	0.4517293529
54	0.4503135392
55	0.4481929227
56	0.4464454441
57	0.4446965104
58	0.4420948183
59	0.4402819057
60	0.4377995815
61	0.4359438488
62	0.4348716377
63	0.4329931084
64	0.4313131934
65	0.4302218179
66	0.4293245259
67	0.4277469072
68	0.4265099913
69	0.4250085196
70	0.4242436275
71	0.4228147045
72	0.422046994
73	0.4207518651
74	0.4193227277
75	0.4181482481
76	0.4168011168
77	0.4157845356
78	0.4149765626
79	0.4135960817
80	0.4122904578
81	0.4113555838
82	0.4107475157
83	0.4095206325
84	0.4082237172
85	0.4067304643
86	0.4052555903
87	0.4046915358
88	0.403604138
89	0.4031065363
90	0.4016513484
91	0.4003495059
92	0.3993266649
93	0.3981588793
94	0.3976123734
95	0.3961788856
96	0.3947131393
97	0.3934769276
98	0.3926442407
99	0.391499801
100	0.3908492841
101	0.3901897758
102	0.3895433037
103	0.388807018
104	0.3880655308
105	0.3873522149
106	0.3864121308
107	0.3855648027
108	0.3848894126
109	0.3841668161
110	0.3832336738
111	0.3827226058
112	0.3818930473
113	0.3809808971
114	0.3802404128
115	0.3797354064
116	0.3791977696
117	0.3786377488
118	0.3780666616
119	0.3776129521
120	0.376880724
121	0.37644443
122	0.37606986
123	0.375506459
124	0.3746883635
125	0.3739664445
126	0.3734659214
127	0.373093211
128	0.3728926119
129	0.3726295344
130	0.3720324478
131	0.3718188877
132	0.3715452086
133	0.3713720091
134	0.3710555475
135	0.3708935157
136	0.3702942888
137	0.3697511792
138	0.3694897577
139	0.3689394375
140	0.3682726514
141	0.3678935361
142	0.3672741682
143	0.3670152414
144	0.3666630181
145	0.3660744307
146	0.3657202476
147	0.3655858859
148	0.365235957
149	0.3649232073
150	0.3643435784
151	0.3638544708
152	0.3633119525
153	0.36305458
154	0.3624607139
155	0.3619610762
156	0.3615869318
157	0.3614024917
158	0.3612059807
159	0.3608009112
160	0.3605603631
161	0.3603971469
162	0.3602498842
163	0.3599620966
164	0.359790714
165	0.3593916697
166	0.3590285969
167	0.3588995869
168	0.3586610038
169	0.3581852733
170	0.3579983227
171	0.3578384618
172	0.357705951
173	0.357615198
174	0.3574664862
175	0.3572947212
176	0.3568243598
177	0.3564387624
178	0.3562175775
179	0.3561471632
180	0.3557976146
181	0.3555017002
182	0.355356592
183	0.3549037949
184	0.3547060361
185	0.3542886162
186	0.35398394
187	0.3538435093
188	0.3536511726
189	0.3534593393
190	0.3533506057
191	0.3532764566
192	0.3531302681
193	0.3528981233
194	0.3527528177
195	0.3525119226
196	0.352153183
197	0.3519786857
198	0.3518586732
199	0.3517535895
200	0.3515739615
201	0.3513506123
202	0.3512957742
203	0.3509799161
