id,stroke
15304,0.037309808939949334
15305,0.26565786064415364
15306,0.0012671175639149424
15307,0.0849836042059106
15308,0.007702178439575512
15309,0.03871005008822783
15310,0.005269930760530545
15311,0.12315950867623415
15312,0.0015367117149728856
15313,0.02710378779282225
15314,0.028939042623660715
15315,0.2240959078571813
15316,0.0012416554423154446
15317,0.004242001346124727
15318,0.03228718012368831
15319,0.00138246495925881
15320,0.0012380087972437433
15321,0.0018603350110191993
15322,0.045387920558251846
15323,0.05648232230791337
15324,0.0023212529764744527
15325,0.001626382423944539
15326,0.0016893719933444144
15327,0.010220438703656146
15328,0.028990318075689924
15329,0.013292605477481895
15330,0.0031744754835383708
15331,0.0306129270377199
15332,0.0011176198344784965
15333,0.031423415305327475
15334,0.30004451071459604
15335,0.003324716153028047
15336,0.018195479291630283
15337,0.07463716365998399
15338,0.046621598094517866
15339,0.001995841442467491
15340,0.1785481293923443
15341,0.055051521515997445
15342,0.0037274028989622864
15343,0.0037396056964649075
15344,0.0019395799678756404
15345,0.00216562700647577
15346,0.0009441960024154921
15347,0.14298653796805616
15348,0.05788205855262751
15349,0.0012281551582309486
15350,0.030568816275214024
15351,0.0013235818094580448
15352,0.23881733483616352
15353,0.002197990292524333
15354,0.0016204353951072236
15355,0.0011033752833754106
15356,0.001290865914804397
15357,0.0028578853631729593
15358,0.43007714571243916
15359,0.0015245537610152067
15360,0.06798986374161038
15361,0.005035316388643186
15362,0.025918750637493958
15363,0.0016782878064922069
15364,0.008066879722665994
15365,0.028201501283751974
15366,0.002593483589776062
15367,0.0016226093019254858
15368,0.09003963768304782
15369,0.0012086150846357612
15370,0.0437475588424833
15371,0.006310469588559196
15372,0.001553875822188431
15373,0.013951972296436405
15374,0.010911651565469974
15375,0.001389419737802694
15376,0.0021438276423502707
15377,0.12727831181756077
15378,0.0010616878494221001
15379,0.3964167556240912
15380,0.022782125945419958
15381,0.002066270942591853
15382,0.5006205317081794
15383,0.01182339218227271
15384,0.009815281873032485
15385,0.035462252781849446
15386,0.002866428356709032
15387,0.18741076037883161
15388,0.0012690448090760815
15389,0.06943629448500857
15390,0.03718507770447358
15391,0.024112459992654975
15392,0.0013882415797458162
15393,0.004831714766403305
15394,0.41441657850717306
15395,0.011739176066349175
15396,0.00401788496746467
15397,0.0346162508055192
15398,0.0011573562439767312
15399,0.011861310426585881
15400,0.00486311673243125
15401,0.04574372292278679
15402,0.0010923475821153607
15403,0.02935749683349049
15404,0.006292860899986132
15405,0.048364399858065794
15406,0.014176508968625767
15407,0.014198187521569466
15408,0.15259829020670396
15409,0.02621001208475025
15410,0.03388217974067266
15411,0.581824453417608
15412,0.04922196562090047
15413,0.017734443171675975
15414,0.0010645299661795143
15415,0.0015738128124748222
15416,0.5852166377877686
15417,0.08227394073661239
15418,0.0012441567427496063
15419,0.0993642599202777
15420,0.01136324445412101
15421,0.0716870121562632
15422,0.0010979934721695984
15423,0.0021487369627342778
15424,0.0013796392110550075
15425,0.025910431225457286
15426,0.02784494865679704
15427,0.0047017041447820354
15428,0.08030774029440202
15429,0.0714687148495998
15430,0.0014454721584054408
15431,0.0017082807079861334
15432,0.0036523065469540273
15433,0.0025942378964713786
15434,0.004609326439209756
15435,0.09442141910592852
15436,0.022819025263829312
15437,0.06943927454309329
15438,0.27126536405271484
15439,0.0037227386318269993
15440,0.005621930909859378
15441,0.046162350985138184
15442,0.0012868280900083249
15443,0.0037530546577154004
15444,0.005839146304274598
15445,0.10454803080237571
15446,0.2171923009657685
15447,0.08899297926448482
15448,0.005145222171414203
15449,0.018721488157620477
15450,0.0013722774374022946
15451,0.01461460167236793
15452,0.19201157049252915
15453,0.024801835828763885
15454,0.055737836835647515
15455,0.003925389003073307
15456,0.02960229299316682
15457,0.0034466797066732375
15458,0.0050339581097572075
15459,0.007619526614106679
15460,0.3325146058672759
15461,0.001205874990774678
15462,0.05543287523988585
15463,0.03179381136830137
15464,0.11612131693090917
15465,0.15883305396107578
15466,0.01626068594578504
15467,0.0011470821595899864
15468,0.013619630738499153
15469,0.0012374637379971656
15470,0.03083793461638775
15471,0.5959488053372141
15472,0.006912741082806257
15473,0.00543463799903896
15474,0.001415356529671528
15475,0.04907712846876196
15476,0.0049899174627088235
15477,0.0012188323880541585
15478,0.003292802724530795
15479,0.13008878910567306
15480,0.019574868519246343
15481,0.005522874816975705
15482,0.028443401886386027
15483,0.022475907952302393
15484,0.742144697667578
15485,0.03489157979817169
15486,0.029660604235387182
15487,0.030888685087865752
15488,0.002183781769869931
15489,0.4477455835806302
15490,0.04907819623021513
15491,0.05446136182759603
15492,0.0013494049430991188
15493,0.0019872458018603094
15494,0.0018294671992742258
15495,0.0013299343752540588
15496,0.006291414463500173
15497,0.33821308611301965
15498,0.09254232859349011
15499,0.0034949179510535633
15500,0.015525668510584036
15501,0.0018326169178370607
15502,0.03930020533425641
15503,0.003952036361069344
15504,0.037622486546068395
15505,0.001054023041961884
15506,0.147381581258738
15507,0.0009983295369273685
15508,0.21080972505448586
15509,0.21338945777456136
15510,0.10723528328174854
15511,0.03706015686976475
15512,0.04864778787507187
15513,0.0668044953627862
15514,0.03623589239760958
15515,0.0011316963180725895
15516,0.006817599471916849
